pc_timestamp,esp_timestamp_ms,ozone_wt_pct,temperature_c,pressure_mbar,sample_pdv_v,ref_pdv_v,day,month,year,hour,minute,second,sequence
2025-12-09T16:50:16.402180,179821,0.21,31.2,1025.1,1.26262,1.15112,9,12,25,21,37,1,test
2025-12-09T16:50:26.531398,189821,0.21,31.3,1025.1,1.26397,1.15234,9,12,25,21,37,11,test
2025-12-09T16:50:36.413729,199821,0.21,31.4,1025.2,1.26531,1.15358,9,12,25,21,37,21,test
2025-12-09T16:50:46.514101,209821,0.21,31.4,1025.2,1.26666,1.1548,9,12,25,21,37,31,test
2025-12-09T16:50:56.400010,219821,0.21,31.5,1025.2,1.268,1.15603,9,12,25,21,37,41,test
2025-12-09T16:51:06.400860,229821,0.21,31.6,1024.9,1.26933,1.15724,9,12,25,21,37,51,test
2025-12-09T16:51:16.467548,239821,0.21,31.7,1025.7,1.27066,1.15845,9,12,25,21,38,1,test
2025-12-09T16:51:26.400030,249821,0.21,31.7,1024.3,1.27197,1.15967,9,12,25,21,38,11,test
2025-12-09T16:51:36.406866,259821,0.21,31.7,1025.2,1.27331,1.16087,9,12,25,21,38,21,test
2025-12-09T16:51:46.417459,269821,0.21,31.7,1024.5,1.27463,1.16208,9,12,25,21,38,31,test
2025-12-09T16:51:56.404346,279821,0.21,31.7,1023.5,1.27597,1.1633,9,12,25,21,38,41,test
2025-12-09T16:52:06.401724,289821,0.21,31.7,1023.9,1.27727,1.1645,9,12,25,21,38,51,test
2025-12-09T16:52:16.402529,299821,0.21,31.7,1023.2,1.2786,1.16571,9,12,25,21,39,1,test
2025-12-09T16:52:26.464368,309821,0.21,31.7,1022.3,1.2799,1.16692,9,12,25,21,39,11,test
2025-12-09T16:52:36.402671,319821,0.21,31.7,1022.3,1.28121,1.1681,9,12,25,21,39,21,test
2025-12-09T16:52:46.403430,329821,0.21,31.7,1022.3,1.28251,1.16928,9,12,25,21,39,31,test
2025-12-09T16:52:56.409407,339821,0.21,31.7,1022.4,1.28379,1.17044,9,12,25,21,39,41,test
2025-12-09T16:53:06.538018,349821,0.21,31.7,1022.1,1.28508,1.17162,9,12,25,21,39,51,test
2025-12-09T16:53:16.404260,359821,0.21,31.7,1022.3,1.28635,1.17279,9,12,25,21,40,1,test
2025-12-09T16:53:26.407624,369821,0.21,31.8,1022.1,1.28762,1.17395,9,12,25,21,40,11,test
2025-12-09T16:53:36.404691,379821,0.21,31.8,1022.1,1.28889,1.1751,9,12,25,21,40,21,test
2025-12-09T16:53:46.405076,389821,0.21,31.9,1022.1,1.29014,1.17625,9,12,25,21,40,31,test
2025-12-09T16:53:56.410235,399821,0.21,31.9,1022.1,1.2914,1.17739,9,12,25,21,40,41,test
2025-12-09T16:54:06.407073,409821,0.21,32.0,1022.1,1.29265,1.17851,9,12,25,21,40,51,test
2025-12-09T16:54:16.409264,419821,0.21,32.1,1022.1,1.29388,1.17966,9,12,25,21,41,1,test
2025-12-09T16:54:26.417567,429821,0.21,32.1,1022.3,1.29509,1.18077,9,12,25,21,41,11,test
2025-12-09T16:54:36.419887,439826,0.21,32.2,1022.1,1.29631,1.1819,9,12,25,21,41,21,test
2025-12-09T16:54:46.411657,449821,0.21,32.2,1022.7,1.29752,1.18298,9,12,25,21,41,31,test
2025-12-09T16:54:56.408011,459821,0.21,32.2,1022.3,1.29872,1.18407,9,12,25,21,41,41,test
2025-12-09T16:55:06.405002,469821,0.21,32.2,1023.1,1.2999,1.18517,9,12,25,21,41,51,test
